raw_text,aspectTerms
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .","[{'term':'fettuccine Alfredo', 'polarity':'68'}]"
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .","[{'term':'chicken parmigiana', 'polarity':'69'}]"
"The food is good , the teriyaki I recommend .","[{'term':'food', 'polarity':'70'}]"
"The food is good , the teriyaki I recommend .","[{'term':'teriyaki', 'polarity':'71'}]"
Meal was very expensive for what you get .,"[{'term':'Meal', 'polarity':'72'}]"
Try the Peanut Butter Sorbet and the pizza with soy cheese !,"[{'term':'Peanut Butter Sorbet', 'polarity':'73'}]"
Try the Peanut Butter Sorbet and the pizza with soy cheese !,"[{'term':'pizza with soy cheese', 'polarity':'74'}]"
"Good food at the right price , what more can you ask for .","[{'term':'food', 'polarity':'75'}]"
"Good food at the right price , what more can you ask for .","[{'term':'price', 'polarity':'76'}]"
"The food is top notch , the service is attentive , and the atmosphere is great .","[{'term':'food', 'polarity':'77'}]"
"The food is top notch , the service is attentive , and the atmosphere is great .","[{'term':'service', 'polarity':'78'}]"
"The food is top notch , the service is attentive , and the atmosphere is great .","[{'term':'atmosphere', 'polarity':'79'}]"
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !","[{'term':'food', 'polarity':'80'}]"
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !","[{'term':'waitstaff', 'polarity':'81'}]"
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !","[{'term':'atmosphere', 'polarity':'82'}]"
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !","[{'term':'beer', 'polarity':'83'}]"
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .,"[{'term':'food', 'polarity':'84'}]"
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .,"[{'term':'kimono shrimp special', 'polarity':'85'}]"
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .,"[{'term':'atmosphere', 'polarity':'86'}]"
The menu is interesting and quite reasonably priced .,"[{'term':'menu', 'polarity':'87'}]"
The menu is interesting and quite reasonably priced .,"[{'term':'priced', 'polarity':'88'}]"
The food was delicious and clearly fresh ingredients were used .,"[{'term':'food', 'polarity':'89'}]"
The food was delicious and clearly fresh ingredients were used .,"[{'term':'ingredients', 'polarity':'90'}]"
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,"[{'term':'food', 'polarity':'91'}]"
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .,"[{'term':'Appetizer', 'polarity':'92'}]"
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .,"[{'term':'meal', 'polarity':'93'}]"
The spicy mussels are a highlight .,"[{'term':'spicy mussels', 'polarity':'94'}]"
Also get the Onion Rings -- best we 've ever had .,"[{'term':'Onion Rings', 'polarity':'95'}]"
"However , being foodies , we were utterly disappointed with the food .","[{'term':'food', 'polarity':'96'}]"
"Huge portions , great and attentive service , and pretty good prices .","[{'term':'portions', 'polarity':'97'}]"
"Huge portions , great and attentive service , and pretty good prices .","[{'term':'service', 'polarity':'98'}]"
"Huge portions , great and attentive service , and pretty good prices .","[{'term':'prices', 'polarity':'99'}]"
I was highly disappointed by their service and food .,"[{'term':'service', 'polarity':'100'}]"
I was highly disappointed by their service and food .,"[{'term':'food', 'polarity':'101'}]"
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .","[{'term':'waiter', 'polarity':'102'}]"
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .","[{'term':'manager', 'polarity':'103'}]"
The food is great and the milkshakes are even better !,"[{'term':'food', 'polarity':'104'}]"
The food is great and the milkshakes are even better !,"[{'term':'milkshakes', 'polarity':'105'}]"
the mushroom barley soup is amazing .,"[{'term':'mushroom barley soup', 'polarity':'106'}]"
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .","[{'term':'food', 'polarity':'107'}]"
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .","[{'term':'staff', 'polarity':'108'}]"
Their duck here is also absolutely delicious .,"[{'term':'duck', 'polarity':'109'}]"
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .","[{'term':'drinks', 'polarity':'110'}]"
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .","[{'term':'food', 'polarity':'111'}]"
One caveat : Some of the curried casseroles can be a trifle harsh .,"[{'term':'curried casseroles', 'polarity':'112'}]"
The food was almost always EXCELLENT .,"[{'term':'food', 'polarity':'113'}]"
I was pleasently surprised at the taste .,"[{'term':'taste', 'polarity':'114'}]"
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .","[{'term':'seafood', 'polarity':'115'}]"
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .","[{'term':'cuisine', 'polarity':'116'}]"
I never had an orange donut before so I gave it a shot .,"[{'term':'orange donut', 'polarity':'117'}]"
"they really provide a relaxing , laid-back atmosphere .","[{'term':'atmosphere', 'polarity':'118'}]"
This particular location certainly uses substandard meats .,"[{'term':'meats', 'polarity':'119'}]"
The Management was less than accomodating .,"[{'term':'Management', 'polarity':'120'}]"
The ambience is also more laid-back and relaxed .,"[{'term':'ambience', 'polarity':'121'}]"
the teas are great and all the sweets are homemade .,"[{'term':'teas', 'polarity':'122'}]"
the teas are great and all the sweets are homemade .,"[{'term':'sweets', 'polarity':'123'}]"
mojitos and the service are the best part in there,"[{'term':'mojitos', 'polarity':'124'}]"
mojitos and the service are the best part in there,"[{'term':'service', 'polarity':'125'}]"
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .","[{'term':'Sandwiches', 'polarity':'126'}]"
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .","[{'term':'burgers', 'polarity':'127'}]"
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .","[{'term':'salads', 'polarity':'128'}]"
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .","[{'term':'lemon-dressed cobb', 'polarity':'129'}]"
The design is very intimate and romantic .,"[{'term':'design', 'polarity':'130'}]"
The food was wonderful and imaginative .,"[{'term':'food', 'polarity':'131'}]"
The staff is very sharp and they look good too .,"[{'term':'staff', 'polarity':'132'}]"
The worst though was the taste .,"[{'term':'taste', 'polarity':'133'}]"
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,"[{'term':'fajita', 'polarity':'134'}]"
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,"[{'term':'mole sauce', 'polarity':'135'}]"
Stay with the roasted chickens and you 'll be fine .,"[{'term':'roasted chickens', 'polarity':'136'}]"
"The atmosphere is warm , comfortable , artsy and sexy .","[{'term':'atmosphere', 'polarity':'137'}]"
"The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .","[{'term':'food', 'polarity':'138'}]"
"The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .","[{'term':'selection', 'polarity':'139'}]"
"The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .","[{'term':'prices', 'polarity':'140'}]"
"The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .","[{'term':'drinks', 'polarity':'141'}]"
The steak melted in my mouth .,"[{'term':'steak', 'polarity':'142'}]"
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .","[{'term':'waiters', 'polarity':'143'}]"
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .","[{'term':'food', 'polarity':'144'}]"
"Most importantly , it is reasonably priced .","[{'term':'priced', 'polarity':'145'}]"
"The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .","[{'term':'selection of food', 'polarity':'146'}]"
"The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .","[{'term':'atmosphere', 'polarity':'147'}]"
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .","[{'term':'dessert', 'polarity':'148'}]"
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .","[{'term':'taste', 'polarity':'149'}]"
"Food was decent , but not great .","[{'term':'Food', 'polarity':'150'}]"
i dont know what some people who rave about this hot dog are talking about .,"[{'term':'hot dog', 'polarity':'151'}]"
it is a hidden delight complete with a quaint bar and good food .,"[{'term':'bar', 'polarity':'152'}]"
it is a hidden delight complete with a quaint bar and good food .,"[{'term':'food', 'polarity':'153'}]"
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,"[{'term':'waiters', 'polarity':'154'}]"
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .","[{'term':'atmosphere', 'polarity':'155'}]"
"Yes , they 're a bit more expensive then typical , but then again , so is their food .","[{'term':'food', 'polarity':'156'}]"
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .","[{'term':'wraps', 'polarity':'157'}]"
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .","[{'term':'burgers', 'polarity':'158'}]"
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .","[{'term':'salads', 'polarity':'159'}]"
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .","[{'term':'mango margareta', 'polarity':'160'}]"
"Anywhere else , the prices would be 3x as high !","[{'term':'prices', 'polarity':'161'}]"
The service we experienced was friendly and good .,"[{'term':'service', 'polarity':'162'}]"
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,"[{'term':'waiter', 'polarity':'163'}]"
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,"[{'term':'staff', 'polarity':'164'}]"
The folding chair I was seated at was uncomfortable .,"[{'term':'folding chair', 'polarity':'165'}]"
Service was among the best I have ever had in NYC .,"[{'term':'Service', 'polarity':'166'}]"
The fettucino alfredo was amazing .,"[{'term':'fettucino alfredo', 'polarity':'167'}]"
The food was very good and I was pleasantly surprised to see so many vegan options .,"[{'term':'food', 'polarity':'168'}]"
The food was very good and I was pleasantly surprised to see so many vegan options .,"[{'term':'vegan options', 'polarity':'169'}]"
I know real Indian food and this was n't it .,"[{'term':'Indian food', 'polarity':'170'}]"
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...","[{'term':'Smoked Trout', 'polarity':'171'}]"
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...","[{'term':'Lamb Chops', 'polarity':'172'}]"
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...","[{'term':'Veal Chops', 'polarity':'173'}]"
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...","[{'term':'Rabbit', 'polarity':'174'}]"
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...","[{'term':'potato gratin', 'polarity':'175'}]"
"Even when the chef is not in the house , the food and service are right on target .","[{'term':'chef', 'polarity':'176'}]"
"Even when the chef is not in the house , the food and service are right on target .","[{'term':'food', 'polarity':'177'}]"
"Even when the chef is not in the house , the food and service are right on target .","[{'term':'service', 'polarity':'178'}]"
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,"[{'term':'eggs benedict', 'polarity':'179'}]"
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,"[{'term':'mussels', 'polarity':'180'}]"
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,"[{'term':'hamburger', 'polarity':'181'}]"
"The waiters were very professional , courteous and attentive .","[{'term':'waiters', 'polarity':'182'}]"
The falafal was rather over cooked and dried but the chicken was fine .,"[{'term':'falafal', 'polarity':'183'}]"
The falafal was rather over cooked and dried but the chicken was fine .,"[{'term':'chicken', 'polarity':'184'}]"
"I highly reccomend the grand marnier shrimp , it 's insanely good .","[{'term':'grand marnier shrimp', 'polarity':'185'}]"
"We been there and we really enjoy the food , was areally great food , and the service was really good .","[{'term':'food', 'polarity':'186'}]"
"We been there and we really enjoy the food , was areally great food , and the service was really good .","[{'term':'food', 'polarity':'187'}]"
"We been there and we really enjoy the food , was areally great food , and the service was really good .","[{'term':'service', 'polarity':'188'}]"
Desserts include flan and sopaipillas .,"[{'term':'Desserts', 'polarity':'189'}]"
Desserts include flan and sopaipillas .,"[{'term':'flan', 'polarity':'190'}]"
Desserts include flan and sopaipillas .,"[{'term':'sopaipillas', 'polarity':'191'}]"
I was starving and the small portions were driving me crazy !,"[{'term':'portions', 'polarity':'192'}]"
The wait staff was loud and inconsiderate .,"[{'term':'wait staff', 'polarity':'193'}]"
"However , the food and service and dramatically lacking .","[{'term':'food', 'polarity':'194'}]"
"However , the food and service and dramatically lacking .","[{'term':'service', 'polarity':'195'}]"
The sushi is cut in blocks bigger than my cell phone .,"[{'term':'sushi', 'polarity':'196'}]"
"The service is great , my soup always arrives nice and hot .","[{'term':'service', 'polarity':'197'}]"
"The service is great , my soup always arrives nice and hot .","[{'term':'soup', 'polarity':'198'}]"
It had been awhile and I forgot just how delicious crepes can be .,"[{'term':'crepes', 'polarity':'199'}]"
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,"[{'term':'desserts', 'polarity':'200'}]"
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,"[{'term':'creme brulee', 'polarity':'201'}]"
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,"[{'term':'apple tart', 'polarity':'202'}]"
i had a delicious shrimp creole .,"[{'term':'shrimp creole', 'polarity':'203'}]"
The chicken dinner was real good .,"[{'term':'chicken dinner', 'polarity':'204'}]"
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .,"[{'term':'chili signed food items', 'polarity':'205'}]"
The decor is designed in a contemporary Japanese style restaurant .,"[{'term':'decor', 'polarity':'206'}]"
but the food was delicious .,"[{'term':'food', 'polarity':'207'}]"
"Try the ribs , sizzling beef and couple it with coconut rice .","[{'term':'coconut rice', 'polarity':'208'}]"
"Try the ribs , sizzling beef and couple it with coconut rice .","[{'term':'ribs', 'polarity':'209'}]"
"Try the ribs , sizzling beef and couple it with coconut rice .","[{'term':'beef', 'polarity':'210'}]"
The avocado salad is a personal fave .,"[{'term':'avocado salad', 'polarity':'211'}]"
"And , the honey BBQ rib tips are yummy !","[{'term':'honey BBQ rib tips', 'polarity':'212'}]"
The BEST Chinese food Uptown !,"[{'term':'Chinese food', 'polarity':'213'}]"
Service is known for bending over backwards to make everyone happy .,"[{'term':'Service', 'polarity':'214'}]"
The staff is very friendly .,"[{'term':'staff', 'polarity':'215'}]"
Waiters are very friendly and the pasta is out of this world .,"[{'term':'Waiters', 'polarity':'216'}]"
Waiters are very friendly and the pasta is out of this world .,"[{'term':'pasta', 'polarity':'217'}]"
Great wine list and great cocktail menu .,"[{'term':'wine list', 'polarity':'218'}]"
Great wine list and great cocktail menu .,"[{'term':'cocktail menu', 'polarity':'219'}]"
The crab cakes are delicious and the BBQ rib was perfect .,"[{'term':'crab cakes', 'polarity':'220'}]"
The crab cakes are delicious and the BBQ rib was perfect .,"[{'term':'BBQ rib', 'polarity':'221'}]"
"The food is wonderful , artfully done and simply delicious .","[{'term':'food', 'polarity':'222'}]"
Tiny restaurant with very fast service .,"[{'term':'service', 'polarity':'223'}]"
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,"[{'term':'service', 'polarity':'224'}]"
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,"[{'term':'desserts', 'polarity':'225'}]"
"A beautiful atmosphere , perfect for drinks and/or appetizers .","[{'term':'atmosphere', 'polarity':'226'}]"
"A beautiful atmosphere , perfect for drinks and/or appetizers .","[{'term':'drinks', 'polarity':'227'}]"
"A beautiful atmosphere , perfect for drinks and/or appetizers .","[{'term':'appetizers', 'polarity':'228'}]"
They make the best pizza in New Jersey .,"[{'term':'pizza', 'polarity':'229'}]"
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .","[{'term':'service', 'polarity':'230'}]"
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .","[{'term':'food', 'polarity':'231'}]"
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .","[{'term':'beer list', 'polarity':'232'}]"
"Frankly , the chinese food here is something I can make better at home .","[{'term':'chinese food', 'polarity':'233'}]"
There was only one waiter for the whole restaurant upstairs .,"[{'term':'waiter', 'polarity':'234'}]"
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,"[{'term':'scallops', 'polarity':'235'}]"
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,"[{'term':'asparagus', 'polarity':'236'}]"
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,"[{'term':'soft shell crab', 'polarity':'237'}]"
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,"[{'term':'cheese plate', 'polarity':'238'}]"
"Not to be overlooked , the service is excellent .","[{'term':'service', 'polarity':'239'}]"
this without question is one of the worst hotdogs i have ever had .,"[{'term':'hotdogs', 'polarity':'240'}]"
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .","[{'term':'staff', 'polarity':'241'}]"
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .","[{'term':'Saag gosht', 'polarity':'242'}]"
I also recommend the garlic knots .,"[{'term':'garlic knots', 'polarity':'243'}]"
Best Indian food I have ever eaten .,"[{'term':'Indian food', 'polarity':'244'}]"
This place has the best pizza .,"[{'term':'pizza', 'polarity':'245'}]"
The music which is sometimes a little too heavy for my taste .,"[{'term':'music', 'polarity':'246'}]"
The service is excellent and always informative without an air .,"[{'term':'service', 'polarity':'247'}]"
The owner and staff go to great lengths to make you feel comfortable .,"[{'term':'owner', 'polarity':'248'}]"
The owner and staff go to great lengths to make you feel comfortable .,"[{'term':'staff', 'polarity':'249'}]"
The sushi is always fresh and yummy and the menu is pretty varied .,"[{'term':'sushi', 'polarity':'250'}]"
The sushi is always fresh and yummy and the menu is pretty varied .,"[{'term':'menu', 'polarity':'251'}]"
"The food was great - sushi was good , but the cooked food amazed us .","[{'term':'food', 'polarity':'252'}]"
"The food was great - sushi was good , but the cooked food amazed us .","[{'term':'sushi', 'polarity':'253'}]"
"The food was great - sushi was good , but the cooked food amazed us .","[{'term':'cooked food', 'polarity':'254'}]"
their dinner specials are fantastic .,"[{'term':'dinner specials', 'polarity':'255'}]"
"Great food , great drinks , nice dining atmosphere .","[{'term':'food', 'polarity':'256'}]"
"Great food , great drinks , nice dining atmosphere .","[{'term':'drinks', 'polarity':'257'}]"
"Great food , great drinks , nice dining atmosphere .","[{'term':'dining atmosphere', 'polarity':'258'}]"
"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .","[{'term':'price', 'polarity':'259'}]"
"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .","[{'term':'food', 'polarity':'260'}]"
Food portion was SMALL and below average .,"[{'term':'Food portion', 'polarity':'261'}]"
Sit back in one of those comfortable chairs .,"[{'term':'chairs', 'polarity':'262'}]"
My favs here are the Tacos Pastor and the Tostada de Tinga ...,"[{'term':'Tacos Pastor', 'polarity':'263'}]"
My favs here are the Tacos Pastor and the Tostada de Tinga ...,"[{'term':'Tostada de Tinga', 'polarity':'264'}]"
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .","[{'term':'bartenders', 'polarity':'265'}]"
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .","[{'term':'managers', 'polarity':'266'}]"
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .","[{'term':'decor', 'polarity':'267'}]"
